0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8971026539802551,1.0,0.56,1.0,0.77,1.0,0.8027793672054412,1.0,0.7442269921302795,1.0,0.57,1.0,0.69,1.0,0.8291547715519454,1.0
0.03232857584953308,0.0,0.43,0.0,0.42,0.0,0.25035158806169167,0.0,0.0971779003739357,0.0,0.36,0.0,0.31,0.0,0.08148954231111012,0.0
0.051071230322122574,0.0,0.19,0.0,0.29,0.0,0.05102625183207074,0.0,0.04285834729671478,0.0,0.29,0.0,0.21,0.0,0.21633337176813355,0.0
0.8182277679443359,1.0,0.58,1.0,0.77,1.0,0.36691332496130885,0.0,0.8622296452522278,1.0,0.63,1.0,0.83,1.0,0.7395808428249785,1.0
0.01314818300306797,0.0,0.39,0.0,0.23,0.0,0.21977230337953543,0.0,0.008023474365472794,0.0,0.31,0.0,0.34,0.0,0.13915426725204888,0.0
0.868021547794342,1.0,0.73,1.0,0.87,1.0,0.7801645269293007,1.0,0.9748401641845703,1.0,0.74,1.0,0.81,1.0,0.9284571238648929,1.0
0.009982731193304062,0.0,0.25,0.0,0.13,0.0,0.25686435265814367,0.0,0.0182829387485981,0.0,0.3,0.0,0.27,0.0,0.09424721343165432,0.0
0.002646850189194083,0.0,0.11,0.0,0.23,0.0,0.014291967806047797,0.0,0.04697448015213013,0.0,0.39,0.0,0.32,0.0,0.06157130876847601,0.0
0.015743795782327652,0.0,0.22,0.0,0.19,0.0,0.07427305958368742,0.0,0.007164945360273123,0.0,0.23,0.0,0.3,0.0,0.031268312350090505,0.0
0.0017256989376619458,0.0,0.0,0.0,0.06,0.0,0.03263084553275054,0.0,0.00021000439301133156,0.0,0.06,0.0,0.06,0.0,0.01315917312272809,0.0
