0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.0,0.0,0.0,0.0,0.0,0.3007518796992481,0.0,0.631578947368421,0.0,0.0225,0.0204166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.8000000000000002,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0648954289869586,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.8571428571428571,0.0,0.1666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738712307922715,0.0,0.0,0.0,0.0,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7272727272727272,0.0,0.3116883116883116,0.5454545454545454,0.0,0.4583333333333332,0.125,0.2268518518518518,0.4583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3531402541407162,0.130776220145379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2077997824191565,0.0,0.0358036845554622,0.1025641025641025,0.3076923076923077,0.1758241758241758,0.1923076923076923,0.2564102564102564,0.2222222222222222,0.1234567901234567,0.0784179240969364,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1153846153846153,0.0,0.0,0.0,0.1759819720393937,0.1564023559960005,0.03150771860923,0.0,0.0,0.0,0.0,0.0,0.0854700854700854,0.1111111111111111,0.0,0.0,0.0
0.1529097758890359,0.0,0.0526923880058188,0.2051282051282051,0.0,0.3516483516483517,0.2307692307692307,0.3076923076923077,0.336734693877551,0.1377551020408163,0.0833333333333333,0.336734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038284016187456,0.024752931349004,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.0961538461538461,0.0,0.0
0.0,0.0,0.0,0.7272727272727272,0.0,0.2077922077922077,0.4545454545454545,0.2424242424242424,0.5,0.0625,0.3402777777777777,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3492719239491869,0.0982327848872638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0895978348468103,0.0,0.0,0.5714285714285714,0.0,0.0,0.6428571428571429,0.0,0.4,0.0,0.0362962962962962,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431518778739362,0.1607894509352785,0.0,0.0,0.0,0.0,0.0,0.0,0.1238095238095238,0.0,0.0,0.0
0.0,0.0,0.0414123878719801,0.1666666666666666,0.0,0.2857142857142857,0.0625,0.5,0.3529411764705882,0.0311418685121107,0.113033448673587,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846922250639607,0.0843391972062907,0.0273634036543384,0.0,0.0,0.0,0.0367647058823529,0.0,0.0,0.0,0.0,0.0,0.0
0.5678309608621966,0.3142935195944759,0.0978366789746016,0.1212121212121212,0.1818181818181818,0.1818181818181818,0.25,0.1818181818181818,0.1244444444444444,0.0133333333333333,0.0040329218106995,0.1244444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0930232558139534,0.1627906976744186,0.4651162790697674,0.0471969694012257,0.1258376149217793,0.0123717669932717,0.0127946127946127,0.2558922558922559,0.0,0.0,0.1122994652406416,0.0,0.0262626262626262,0.0,0.2253787878787878,0.0909090909090909
0.0,0.0,0.0,0.8888888888888888,0.0,0.2857142857142857,0.6666666666666666,0.0,0.4260355029585799,0.1065088757396449,0.1932938856015779,0.4260355029585799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3426361349162322,0.1193698280171057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1072518578725412,0.0,0.0,0.4637681159420289,0.1739130434782608,0.2981366459627328,0.391304347826087,0.1739130434782608,0.2395833333333333,0.015625,0.0708912037037037,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0626357158630782,0.167000745876775,0.0373869346733668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2663780343959276,0.0,0.0,0.2424242424242424,0.3636363636363636,0.2077922077922077,0.6363636363636364,0.1212121212121212,0.5,0.0625,0.1134259259259259,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1007370768583525,0.0257979438462621,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0
0.0,0.0,0.05118743093377,0.2222222222222222,0.0,0.4761904761904761,0.1666666666666666,0.4444444444444444,0.2485207100591716,0.1597633136094674,0.0966469428007889,0.2485207100591716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1122272518575007,0.0226499929745679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2478574372846466,0.0685943455809234,0.0427055764734364,0.1367521367521367,0.4102564102564102,0.3223443223443223,0.3076923076923077,0.3076923076923077,0.1425,0.005625,0.0204166666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.0,0.19431707174132,0.021301562466964,0.0649572649572649,0.1623931623931624,0.0142857142857142,0.0,0.1900452488687782,0.0384615384615384,0.0,0.0224358974358974,0.0,0.0
0.0957946322270185,0.0530221741963004,0.0,0.5833333333333333,0.25,0.0,0.5,0.0,0.1818181818181818,0.0909090909090909,0.014998469543924,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382236244415884,0.4094832416912091,0.1138238018844476,0.0,0.0,0.0,0.0284090909090909,0.0,0.0,0.221590909090909,0.0,0.0704308712121212,0.5113636363636364
0.0,0.0806665153048959,0.0,0.2133333333333333,0.0,0.3657142857142857,0.2,0.3199999999999999,0.2218934911242603,0.0133136094674556,0.0241617357001972,0.1597633136094674,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.1419338525278753,0.0210609657471874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1315558801786706,0.0,0.2222222222222222,0.3333333333333333,0.1904761904761904,0.4166666666666667,0.2222222222222222,0.4260355029585799,0.3727810650887573,0.0966469428007889,0.4260355029585799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.1275802769523658,0.113385795503562,0.037936552762873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3555555555555555,0.0,0.2285714285714285,0.4,0.1777777777777777,0.3515625,0.03515625,0.0638020833333333,0.3515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3031075651497172,0.0747672220869424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5333333333333333,0.0,0.4571428571428571,0.4,0.0,0.8333333333333334,0.5,0.6805555555555555,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548705725140435,0.1036495974897765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.073736109414192,0.9411764705882352,0.0,0.0672268907563025,0.7647058823529411,0.0784313725490196,0.3333333333333333,0.25,0.0504115226337448,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5366713744266756,0.2204308794672464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1049611793906121,0.0,0.2105263157894736,0.3007518796992481,0.1578947368421052,0.2105263157894736,0.285,0.0675,0.0408333333333333,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2661902906783899,0.0364710283080338,0.0,0.0,0.0,0.0,0.2600619195046439,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0251987730843417,0.4705882352941176,0.0,0.134453781512605,0.4117647058823529,0.1568627450980392,0.2962962962962963,0.0277777777777777,0.0252057613168724,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1972428701762046,0.1752977832983144,0.054914732273647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4848484848484848,0.0,0.4155844155844155,0.1818181818181818,0.606060606060606,0.5,0.0625,0.3402777777777777,0.5,0.0,0.0,0.4242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.1000563252831332,0.0889241370876397,0.0215294453897337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2758620689655172,0.1379310344827586,0.4729064039408867,0.2413793103448276,0.5517241379310345,0.2,0.01,0.0272222222222222,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.5,0.0,0.0548466967538254,0.2924669780030516,0.0419852166197559,0.0,0.0970625798212005,0.0,0.0229885057471264,0.3407707910750506,0.0,0.0,0.0,0.0,0.0
0.2422535222336313,0.0670434666166823,0.1252200833638071,0.1441441441441441,0.5405405405405406,0.3088803088803089,0.2702702702702703,0.3243243243243243,0.149584487534626,0.0062326869806094,0.0282779316712834,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1942546039486782,0.0431604973062841,0.0045975516611364,0.0,0.08008008008008,0.0,0.0924608819345661,0.0351435026357626,0.0,0.0184921763869132,0.0248933143669985,0.0,0.0
0.0,0.0531694217913748,0.0,0.1777777777777777,0.0,0.3809523809523809,0.2666666666666666,0.2666666666666666,0.375,0.03515625,0.0638020833333333,0.3515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645450567093266,0.0,0.0,0.0,0.1172839506172839,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.3098958333333333,0.0
0.0,0.0,0.0353097016370375,0.1111111111111111,0.0,0.238095238095238,0.4166666666666667,0.0555555555555555,0.2016,0.0144,0.0261333333333333,0.2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.0,0.2666402268760858,0.0,0.0,0.5066666666666667,0.4222222222222222,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.1666666666666666,0.4444444444444444,0.2485207100591716,0.1597633136094674,0.0966469428007889,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1138764359590902,0.0226091395903986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.1666666666666666,0.4444444444444444,0.3905325443786982,0.1597633136094674,0.0966469428007889,0.4260355029585799,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176815967230056,0.0224211504331232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1395415844935474,0.0,0.0,0.2222222222222222,0.1666666666666666,0.4761904761904761,0.25,0.2222222222222222,0.2208,0.0144,0.0261333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,0.0,0.0,0.1318698309169538,0.0210802999888844,0.0,0.0,0.0,0.0,0.0,0.05,0.0433333333333333,0.0,0.0,0.0
0.1630472891756748,0.0902464111811568,0.1123715076369767,0.0,0.0,0.1269841269841269,0.4444444444444444,0.2962962962962963,0.54,0.09,0.1633333333333333,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346103532808084,0.0551450465243568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.4444444444444444,0.0,0.6000000000000001,0.18,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4339012971445206,0.2892193346142829,0.1322706460912328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875482599459324,0.0519038294624901,0.0,0.1616161616161616,0.1212121212121212,0.2424242424242424,0.3939393939393939,0.2424242424242424,0.1764705882352941,0.0077854671280276,0.0141291810841983,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4375,0.0625,0.3629986592991899,0.0,0.0,0.112893642305407,0.0878061662375387,0.0397249809014514,0.071301247771836,0.0,0.053475935828877,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1666666666666666,0.0,0.5,0.25,0.1666666666666666,0.3114186851211072,0.0311418685121107,0.0565167243367935,0.3114186851211072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1522328747621002,0.0324612559203531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0978873163487858,0.1625414144318772,0.0337317638712751,0.2962962962962963,0.2222222222222222,0.1587301587301587,0.4722222222222222,0.037037037037037,0.1577794010226443,0.0197224251278305,0.0059654248843438,0.1490138787436085,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857142,0.0,0.0,0.1187286757906245,0.1758650275626168,0.0365898280278082,0.0,0.0,0.0167310167310167,0.045045045045045,0.0,0.0,0.0195195195195195,0.0,0.2233483483483483,0.2364864864864865
0.0875692089249112,0.0484694156854782,0.0301761656977543,0.2222222222222222,0.2222222222222222,0.0952380952380952,0.4444444444444444,0.037037037037037,0.1577794010226443,0.0197224251278305,0.0059654248843438,0.1490138787436085,0.0,0.0,0.1296296296296296,0.1944444444444444,0.0,0.0,0.1142857142857142,0.0,0.0,0.2342482542288806,0.1387906515831284,0.02988403252762,0.0,0.0,0.1003861003861003,0.0675675675675675,0.0,0.0,0.0195195195195195,0.0,0.055837087087087,0.0675675675675675
0.0,0.0,0.0,0.7999999999999999,0.0,0.0,0.6,0.0,0.4958677685950413,0.0,0.0674931129476584,0.4958677685950413,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4463587884705098,0.1975122281143708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1791335092045274,0.0,0.1234580629913234,0.0,0.0,0.6530612244897959,0.1071428571428571,0.6190476190476191,0.2068965517241379,0.0107015457788347,0.0194213238208481,0.1926278240190249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0772013783712123,0.0059437906192825,0.0,0.1213282247765006,0.0823363828289936,0.0,0.0304259634888438,0.0,0.0,0.0,0.0,0.0
0.3483078340149586,0.0,0.0,0.0761904761904761,0.2285714285714285,0.4244897959183673,0.1428571428571428,0.4952380952380952,0.1435185185185185,0.0208333333333333,0.0063014403292181,0.1342592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0774829833560048,0.0688622874607026,0.0057214126352358,0.0804232804232804,0.1563786008230452,0.0176870748299319,0.0079365079365079,0.0784313725490195,0.0,0.0412698412698412,0.0,0.0,0.0
0.0,0.0504814363245955,0.0628576253972887,0.2424242424242424,0.2424242424242424,0.2077922077922077,0.3939393939393939,0.1616161616161616,0.1764705882352941,0.0077854671280276,0.0211937716262975,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0625,0.3555003008032676,0.0789869041109387,0.0098590438073033,0.0,0.0878061662375387,0.0198624904507257,0.053475935828877,0.1321170179301667,0.0,0.0,0.0,0.0662878787878787,0.0802139037433155
0.0,0.180883322784409,0.0563073130045807,0.0,0.2857142857142857,0.1632653061224489,0.2142857142857142,0.3809523809523809,0.24,0.1999999999999999,0.0725925925925925,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016344156924125,0.0287745127789539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572
0.2584539301605136,0.0,0.0,0.3555555555555555,0.1333333333333333,0.419047619047619,0.4,0.1333333333333333,0.1935483870967742,0.0093652445369406,0.0169961845300034,0.1873048907388137,0.0,0.0,0.0,0.0,0.0,0.0,0.1379310344827586,0.0,0.0,0.0,0.2596385997678203,0.0452235310488155,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0
0.3368740696445688,0.1243061689203439,0.0,0.0579710144927536,0.2608695652173913,0.2236024844720497,0.2826086956521739,0.2318840579710144,0.1249434133091896,0.0081484834766862,0.0110909913988229,0.1222272521502942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.2955698375251913,0.0,0.0,0.0937403638606229,0.0846267173741734,0.0309237478525175,0.0231267345050878,0.0,0.0416281221091581,0.0,0.0,0.0,0.0
0.2192779087898134,0.0606849841528737,0.0,0.3999999999999999,0.2,0.1714285714285714,0.5,0.1333333333333333,0.2857142857142857,0.0204081632653061,0.037037037037037,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.0,0.069111722220438,0.1842672188000823,0.0366586921124685,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.1238095238095238,0.0,0.1770833333333333,0.1071428571428571
0.0,0.0677611165017806,0.0,0.2222222222222222,0.3333333333333333,0.0952380952380952,0.1666666666666666,0.2222222222222222,0.4615384615384615,0.0532544378698224,0.1932938856015779,0.3550295857988166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1908433830491548,0.0533923342916572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7272727272727272,0.0,0.2077922077922077,0.5454545454545454,0.0,0.5,0.1875,0.1134259259259259,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437901575293587,0.0,0.0,0.0,0.0,0.0,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0956378668010337,0.0,0.0,0.1739130434782608,0.3478260869565217,0.0869565217391304,0.3478260869565217,0.2395833333333333,0.09375,0.0141782407407407,0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.1601557945516408,0.0233269902828325,0.0917874396135265,0.0,0.0403726708074534,0.0,0.0895140664961636,0.0,0.0,0.0,0.0,0.0
0.3684118136926464,0.0,0.0634769690824335,0.1616161616161616,0.2424242424242424,0.5194805194805194,0.1212121212121212,0.6868686868686869,0.1764705882352941,0.0155709342560553,0.0070645905420991,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.1973527174426054,0.0173311467513776,0.112893642305407,0.0627186901696705,0.0,0.0,0.1100975149418056,0.0267379679144385,0.0,0.0155971479500891,0.0,0.0
0.0,0.0,0.0,0.4102564102564102,0.0,0.1758241758241758,0.5384615384615384,0.1025641025641025,0.3673469387755101,0.0918367346938775,0.0416666666666666,0.2755102040816327,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.1671767818926449,0.0373340868086998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.027093437981513,0.5333333333333333,0.2666666666666666,0.3809523809523809,0.3333333333333333,0.0888888888888888,0.375,0.24609375,0.095703125,0.375,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2240130829371661,0.1990895632051297,0.0596927968716827,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.1025879499890922,0.0567822646040582,0.0707031847259986,0.1481481481481481,0.0,0.2539682539682539,0.3333333333333333,0.2222222222222222,0.3157894736842105,0.0249307479224376,0.0678670360110803,0.299168975069252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1638761652301074,0.0,0.0,0.0,0.0,0.0,0.0292397660818713,0.0,0.0,0.0,0.0,0.2174707602339181,0.0
0.0991693163669395,0.0548900564164685,0.0,0.2424242424242424,0.7272727272727273,0.1038961038961038,0.3636363636363636,0.2424242424242424,0.4583333333333332,0.125,0.1134259259259259,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2857102622140812,0.0846407875849814,0.0179483239694744,0.0,0.1066217732884399,0.0,0.0,0.1871657754010695,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0682134549258082,0.2758620689655172,0.2758620689655172,0.2758620689655172,0.3448275862068966,0.2298850574712643,0.1466666666666666,0.09,0.0544444444444444,0.2,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575053747306578,0.4199443511928614,0.1015285263807613,0.0,0.0,0.051231527093596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1117110604996048,0.1854956746039753,0.1154861913209188,0.1240310077519379,0.3720930232558139,0.2923588039867109,0.3488372093023256,0.3720930232558139,0.1332644628099173,0.009297520661157,0.0168732782369146,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761904,0.1666666666666666,0.0476190476190476,0.2689163604329957,0.0,0.0,0.0,0.1264583822723357,0.0,0.0211416490486257,0.0,0.0,0.0274841437632135,0.0,0.0,0.11892177589852
0.0,0.0,0.3301754852062504,0.0,0.0,0.3609022556390977,0.1578947368421052,0.631578947368421,0.15,0.045,0.0204166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0586466165413533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1165077443738337,0.1111111111111111,0.1666666666666666,0.5714285714285714,0.0833333333333333,0.3888888888888889,0.2208,0.0144,0.0261333333333333,0.2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713214811230631,0.0148678586778673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0
0.0,0.0464877264557099,0.0289424024738073,0.1403508771929824,0.2105263157894736,0.2406015037593984,0.2105263157894736,0.2105263157894736,0.27,0.135,0.0204166666666666,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243481441394305,0.108195943692593,0.0160288120880311,0.1333333333333333,0.1481481481481481,0.0,0.0,0.1950464396284829,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2424242424242424,0.0,0.1038961038961038,0.1818181818181818,0.0,0.5,0.1875,0.2835648148148148,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4859691811054224,0.0,0.0,0.0,0.0,0.0,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0
0.39207488355641,0.1446752098082508,0.0,0.3478260869565217,0.0,0.2981366459627328,0.4347826086956521,0.1739130434782608,0.25,0.015625,0.0283564814814814,0.2291666666666666,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,0.0,0.3181818181818182,0.0,0.0,0.1772068481873406,0.0385713602067348,0.0,0.0,0.0403726708074534,0.0,0.0,0.0543478260869565,0.1413043478260869,0.0,0.0,0.1630434782608695
0.3662388159953208,0.0,0.1262051277167613,0.0,0.1333333333333333,0.5714285714285714,0.1333333333333333,0.5777777777777777,0.1935483870967742,0.0093652445369406,0.0254942767950052,0.1810613943808532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.1501097460160762,0.0113533519503889,0.0817204301075268,0.1059338908801274,0.0479262672811059,0.0,0.0531309297912713,0.0,0.0,0.0,0.0,0.0
0.1308989956666936,0.0,0.0,0.3076923076923077,0.1538461538461538,0.4835164835164834,0.2692307692307692,0.3076923076923077,0.2222222222222222,0.0123456790123456,0.0224051211705532,0.205761316872428,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.1686291633580611,0.0284492008810075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4702345571897949,0.0,0.0,0.0833333333333333,0.375,0.4285714285714285,0.28125,0.375,0.1707988980716253,0.0082644628099173,0.014998469543924,0.1707988980716253,0.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.0,0.0,0.0,0.2313117056263835,0.0273284259708202,0.0,0.0,0.0,0.0,0.1403743315508021,0.1988636363636363,0.2462121212121212,0.0,0.0,0.0
0.0,0.0,0.0,0.4210526315789473,0.2105263157894736,0.3007518796992481,0.3684210526315789,0.2807017543859649,0.285,0.09,0.1224999999999999,0.3,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000591928127427,0.1049127896165718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1904761904761904,0.0,0.1632653061224489,0.5,0.1904761904761904,0.24,0.48,0.1451851851851851,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300739401985614,0.149991997945519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2202254628977599,0.0,0.0,0.0,0.4,0.1714285714285714,0.1,0.2666666666666666,0.2857142857142857,0.183673469387755,0.0925925925925925,0.2585034013605442,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089795815670083,0.1238191182629469,0.0310754775541362,0.0,0.0,0.0,0.0,0.0,0.0,0.0619047619047619,0.0,0.0,0.0
0.0,0.0,0.0900109704430764,0.2318840579710144,0.1739130434782608,0.2981366459627328,0.217391304347826,0.289855072463768,0.2395833333333333,0.046875,0.0283564814814814,0.2395833333333333,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0818066176665519,0.2181146328371972,0.0355331142761413,0.0,0.0,0.0,0.0,0.1790281329923273,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3555555555555555,0.0,0.3555555555555555,0.4222222222222222,0.0888888888888888,0.1219281663516068,0.0042533081285444,0.0077189666036546,0.1219281663516068,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334073171181916,0.2375235619530879,0.0377810212477229,0.0,0.0067990696010019,0.0538302277432712,0.0193236714975845,0.1670929241261722,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1233814305172736,0.0,0.0,0.7272727272727272,0.0909090909090909,0.8484848484848484,0.0416666666666666,0.1875,0.1134259259259259,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1541472813210749,0.0,0.0,0.1919191919191919,0.0,0.0,0.0,0.0,0.0,0.0,0.2651515151515151,0.0,0.0
0.0,0.0,0.0,0.1904761904761904,0.0,0.2448979591836734,0.5,0.0,0.3733333333333333,0.32,0.1451851851851851,0.3733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3935432720186476,0.1182713020408402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5526295349342117,0.0,0.126956652308745,0.0,0.0,0.4935064935064935,0.1363636363636363,0.6363636363636364,0.1274074074074074,0.0044444444444444,0.0080658436213991,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627906976744186,0.2790697674418604,0.0,0.0,0.0,0.1663299663299663,0.2061354283576505,0.0,0.0,0.0,0.0454545454545454,0.0131313131313131,0.0,0.0,0.0
